instancia,heuristica,costo
e10100,Varianzas,135144
e10100,Depósitos,223387
e10100,Demandas,80970
e05200,Varianzas,323101
e05200,Depósitos,471940
e05200,Demandas,128574
e10400,Varianzas,783478
e10400,Depósitos,976754
e10400,Demandas,316505
e20100,Varianzas,103956
e20100,Depósitos,221168
e20100,Demandas,94249
e60900,Varianzas,1.87197e+06
e60900,Depósitos,2.2026e+06
e60900,Demandas,893041
e801600,Varianzas,3.55939e+06
e801600,Depósitos,4.01814e+06
e801600,Demandas,1.59121e+06
e20400,Varianzas,791598
e20400,Depósitos,965179
e20400,Demandas,366162
e201600,Varianzas,3.54589e+06
e201600,Depósitos,4.04146e+06
e201600,Demandas,1.48557e+06
e15900,Varianzas,1.88624e+06
e15900,Depósitos,2.24044e+06
e15900,Demandas,788870
e40400,Varianzas,759299
e40400,Depósitos,944542
e40400,Demandas,394809
e401600,Varianzas,3.60351e+06
e401600,Depósitos,4.07481e+06
e401600,Demandas,1.57574e+06
e10200,Varianzas,377038
e10200,Depósitos,477431
e10200,Demandas,164160
e30900,Varianzas,1.93732e+06
e30900,Depósitos,2.25544e+06
e30900,Demandas,876310
e05100,Varianzas,147585
e05100,Depósitos,226517
e05100,Demandas,63196
e20200,Varianzas,342502
e20200,Depósitos,460851
e20200,Demandas,187707
