instancia,heuristica,costo
e10100,heuristica_1,135144
e10100,heuristica_2,223387
e10100,heuristica_3,80970
e05200,heuristica_1,323101
e05200,heuristica_2,471940
e05200,heuristica_3,128574
e10400,heuristica_1,783478
e10400,heuristica_2,976754
e10400,heuristica_3,316505
e20100,heuristica_1,103956
e20100,heuristica_2,221168
e20100,heuristica_3,94249
e60900,heuristica_1,1.87197e+06
e60900,heuristica_2,2.2026e+06
e60900,heuristica_3,893041
e801600,heuristica_1,3.55939e+06
e801600,heuristica_2,4.01814e+06
e801600,heuristica_3,1.59121e+06
e20400,heuristica_1,791598
e20400,heuristica_2,965179
e20400,heuristica_3,366162
e201600,heuristica_1,3.54589e+06
e201600,heuristica_2,4.04146e+06
e201600,heuristica_3,1.48557e+06
e15900,heuristica_1,1.88624e+06
e15900,heuristica_2,2.24044e+06
e15900,heuristica_3,788870
e40400,heuristica_1,759299
e40400,heuristica_2,944542
e40400,heuristica_3,394809
e401600,heuristica_1,3.60351e+06
e401600,heuristica_2,4.07481e+06
e401600,heuristica_3,1.57574e+06
e10200,heuristica_1,377038
e10200,heuristica_2,477431
e10200,heuristica_3,164160
e30900,heuristica_1,1.93732e+06
e30900,heuristica_2,2.25544e+06
e30900,heuristica_3,876310
e05100,heuristica_1,147585
e05100,heuristica_2,226517
e05100,heuristica_3,63196
e20200,heuristica_1,342502
e20200,heuristica_2,460851
e20200,heuristica_3,187707
